question_id	category	question	expected_keywords	retrieved_chunk_ids	retrieved_sources	retrieved_distances	answer_draft	검색_적합성	근거_기반성	안전법령_판단정확성	실무성	총점	판정	검토필요	평가_근거	평가방식
Q088	복합위험/중대재해 대응	작업 전 여러 위험요인이 동시에 보이면 관리자가 어떻게 우선 조치해야 하나?	복합위험,위험요인,우선순위	chunk_00374,chunk_00363,chunk_00464,chunk_00039,chunk_00463	11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt,13_2023_새로운_위험성평가_안내서.txt,03_산업안전보건법.txt,13_2023_새로운_위험성평가_안내서.txt	0.4497164487838745,0.5357315540313721,0.5371954441070557,0.5759760141372681,0.6052045226097107	"1차 자동 평가용 답변 초안
질문: 작업 전 여러 위험요인이 동시에 보이면 관리자가 어떻게 우선 조치해야 하나?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00374 | 실시하는 회의로 안전 확보를 위한 세부 작업방법 등을 논의 하고 결정 유의사항 관리감독자는 주요 위험 요인을 공유하고 자유로운 토의를 유도 ‘안전한 작업방법’ 선택을 목적으로 논의 가급적 전원이 합의한 작업방법으로 결정 회의 종료 전, 관리감독자는 기본 안전 수칙 준수, 개인보호구 착용 등을 재강조 이행결과, 안전보건이 확보되고 효율적인 경우에는 공식적인 작업절차에 반영 개요 근로자에게 정기...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00363 | 4조] ① 사업주 또는 경영책임자등은 사업주나 법인 또는 기관이 실질적으로 지배·운영· 관리하는 사업 또는 사업장에서 종사자의 안전·보건상 유해 또는 위험을 방지 하기 위하여 그 사업 또는 사업장의 특성 및 규모 등을 고려하여 다음 각 호에 따른 조치를 하여야 한다. 1. 재해예방에 필요한 인력 및 예산 등 안전보건관리체계의 구축 및 그 이행에 관한 조치 2~4. 생략 ===== PAGE 8...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00464 | 을 관리하고 내용과 결과를 분석합니다. TIP 안전보건관리자 선임의무가 없거나 위탁관리하는 사업장은? 안전관리자 등의 업무를 외부 전문기관에 위탁을 주거나, 안전관리자 등의 선임의무가   없는 중 · 소규모 사업장의 경우에는 사업주가 관리감독자나 현장관리자 중 위험성평가의   실시에 관하여 보좌 · 지도 · 조언할 사람을 지정하는 등 사업장 내 위험성평가를 위한   체제를 구축하여야 합니다....
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	16	19	19	72	보통	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q089	전기안전	감전 우려가 있는 장비를 수리하려면 작업 전 무엇을 반드시 확인해야 하나?	전기,감전,정비,차단	chunk_00303,chunk_00389,chunk_00195,chunk_00286,chunk_00380	09_광산안전기술기준_제10차개정_2024-12-19.txt,11_안전보건관리체계_구축_가이드북.txt,05_산업안전보건법_시행규칙.txt,08_광산안전법_시행규칙.txt,11_안전보건관리체계_구축_가이드북.txt	0.4719194769859314,0.5939379930496216,0.6145151853561401,0.634573221206665,0.6491159200668335	"1차 자동 평가용 답변 초안
질문: 감전 우려가 있는 장비를 수리하려면 작업 전 무엇을 반드시 확인해야 하나?
근거 요약:
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00303 | 사용 장비의 적정성을 검토하여야 한다. ②굴착 중인 상향굴착 작업장으로의 기계적인 수단으로 정상적인 진출입을 위해서는 다음 각 호의 사항을 확인하여야 한다. 1. 승갱의 점검 및 재해 발생에 대비하기 위하여 작업장으로 진출입할 수 있는 제2의 수단을 확보하여야 한다. 2. 각 작업원에게 하부 편과 통신할 수 있는 신호 수단 또는 절차 또는 그 외의 적절한 수단을 제공하여야 한다.제54조(갱내...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00389 | 전 검사 여부를 확인합니다. * 「산업안전보건법에 따른 위험기계·기구 관리」 참고(70p) ➋ 원동기, 회전축, 기어 및 체인 등 끼임 위험이 있는 위험기계·기구는 덮개, 울 설치 등 위험 방지 조치를 해야 합니다. ➌ 위험기계·기구의 정비, 수리 및 청소 등 비정형작업 전에는 운전을 정지하고, 기동스위치 잠금조치 및 표지판(조작금지)을 설치해야 합니다. * 「비정형작업 재해예방 기법」 참고...
- 05_산업안전보건법_시행규칙.txt | chunk_id chunk_00195 | 조치를 해야 한다. 1. 타워크레인을 사용하는 작업 중에 타워크레인 장비 간 또는 타워크레인과 인접 구조물 간 충돌위험이 있으면 충 돌방지장치를 설치하는 등 충돌방지를 위하여 필요한 조치를 할 것 2. 타워크레인 설치ㆍ해체 작업이 이루어지는 동안 작업과정 전반(全般)을 영상으로 기록하여 대여기간 동안 보관 할 것 ③ 해당 기계등을 대여하는 자가 제100조제2호 각 목의 사항을 적은 서면을 발...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	20	19	19	76	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q090	장비/운반/차량	운반차량 운행 중 경보음이 작동하지 않으면 관리자가 무엇을 해야 하나?	차량,경보,운행중지	chunk_00322,chunk_00389,chunk_00310,chunk_00331,chunk_00323	09_광산안전기술기준_제10차개정_2024-12-19.txt,11_안전보건관리체계_구축_가이드북.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt	0.6829206943511963,0.7437273859977722,0.7673447728157043,0.7736297845840454,0.7787134051322937	"1차 자동 평가용 답변 초안
질문: 운반차량 운행 중 경보음이 작동하지 않으면 관리자가 무엇을 해야 하나?
근거 요약:
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00322 | 리직원이 배치한 운전원 또는 보수ㆍ유지ㆍ시험작업을 지시받은 자가 아니면 권양기 또는 기관차를 운전하여서는 안 된다. ②기관차의 운전원이 기관차로부터 떠날 때에는 다른 사람이 운전할 수 없도록 조치하여야 한다.제119조(운전원의 준수사항) 기관차의 운전원은 다음 각 호의 사항을 준수하여야 한다. 1. 가공선식전기기관차의 포오르를 역으로 하여 운전하지 아니할 것 2. 엔드레스권양기운반을 제외하고...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00389 | 전 검사 여부를 확인합니다. * 「산업안전보건법에 따른 위험기계·기구 관리」 참고(70p) ➋ 원동기, 회전축, 기어 및 체인 등 끼임 위험이 있는 위험기계·기구는 덮개, 울 설치 등 위험 방지 조치를 해야 합니다. ➌ 위험기계·기구의 정비, 수리 및 청소 등 비정형작업 전에는 운전을 정지하고, 기동스위치 잠금조치 및 표지판(조작금지)을 설치해야 합니다. * 「비정형작업 재해예방 기법」 참고...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00310 | 있는 금속제 방책을 사용하거나, 제1항의 표에 정한 접근 한계거리 이내에 설치해서는 안 된다. ③광업권자 또는 조광권자는 제2항의 조치가 곤란한 경우에는 작업자를 감전위험에서 보호하기 위하여 사전에 위험을 경고하는 감시인 ===== PAGE 32 ===== - 32 - 을 배치하여야 한다.제65조(충전전로 인근에서의 차량·기계장치 작업) ①광업권자 또는 조광권자는 충전전로 인근에서 차량, 기...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	16	19	19	72	보통	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q091	위험성평가/작업허가/기록관리	작업허가서 내용을 현장 작업자와 다르게 이해하고 있다면 관리자가 무엇을 해야 하나?	작업허가,교육,공유	chunk_00374,chunk_00047,chunk_00414,chunk_00107,chunk_00464	11_안전보건관리체계_구축_가이드북.txt,03_산업안전보건법.txt,11_안전보건관리체계_구축_가이드북.txt,04_산업안전보건법_시행령.txt,13_2023_새로운_위험성평가_안내서.txt	0.5675400495529175,0.5780372619628906,0.6012598276138306,0.624537467956543,0.6323016881942749	"1차 자동 평가용 답변 초안
질문: 작업허가서 내용을 현장 작업자와 다르게 이해하고 있다면 관리자가 무엇을 해야 하나?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00374 | 실시하는 회의로 안전 확보를 위한 세부 작업방법 등을 논의 하고 결정 유의사항 관리감독자는 주요 위험 요인을 공유하고 자유로운 토의를 유도 ‘안전한 작업방법’ 선택을 목적으로 논의 가급적 전원이 합의한 작업방법으로 결정 회의 종료 전, 관리감독자는 기본 안전 수칙 준수, 개인보호구 착용 등을 재강조 이행결과, 안전보건이 확보되고 효율적인 경우에는 공식적인 작업절차에 반영 개요 근로자에게 정기...
- 03_산업안전보건법.txt | chunk_id chunk_00047 | 필요한 사항은 고용노동부령으로 정 한다. 이 경우 미리 국토교통부장관과 협의하여야 한다. 제72조(건설공사 등의 산업안전보건관리비 계상 등) ① 건설공사발주자가 도급계약을 체결하거나 건설공사의 시공을 주도하여 총괄ㆍ관리하는 자(건설공사발주자로부터 건설공사를 최초로 도급받은 수급인은 제외한다)가 건설공사 사 업 계획을 수립할 때에는 고용노동부장관이 정하여 고시하는 바에 따라 산업재해 예방을 위...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00414 | 산을 확보 입법예고한 시행령에 담긴 내용 125 ===== PAGE 127 ===== 사업주 또는 경영책임자 등이 제3자에게 도급·용역·위탁 등을 한 경우(실질적 지배· 운영·관리 시) 제3자의 종사자의 안전·보건 확보를 위한 조치를 해야 합니다. 실질적으로 지배·운영·관리하는 책임이 있는 경우란? 사업주가 해당 장소, 시설 ·설비 등에 점유권, 임차권 등 실질적인 지배관리권을 가지고 있어...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	16	20	19	19	74	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q092	사고보고/응급조치	사고 발생 후 최초 보고를 누가 해야 하는지 관리자가 확인해야 할 이유는 무엇인가?	사고보고,최초보고,책임자	chunk_00036,chunk_00124,chunk_00048,chunk_00180,chunk_00485	03_산업안전보건법.txt,04_산업안전보건법_시행령.txt,03_산업안전보건법.txt,05_산업안전보건법_시행규칙.txt,13_2023_새로운_위험성평가_안내서.txt	0.6666365265846252,0.7311763167381287,0.7497761845588684,0.7623060941696167,0.7636479139328003	"1차 자동 평가용 답변 초안
질문: 사고 발생 후 최초 보고를 누가 해야 하는지 관리자가 확인해야 할 이유는 무엇인가?
근거 요약:
- 03_산업안전보건법.txt | chunk_id chunk_00036 | 아야 한다. 이 경우 공정안전보고서의 내용이 중대산업사고를 예방하기 위하여 적합하다고 통보받기 전에는 관련된 유해하거나 위험한 설비를 가동해서는 아니 된다. ② 사업주는 제1항에 따라 공정안전보고서를 작성할 때 산업안전보건위원회의 심의를 거쳐야 한다. 다만, 산업안전 보건위원회가 설치되어 있지 아니한 사업장의 경우에는 근로자대표의 의견을 들어야 한다. 제45조(공정안전보고서의 심사 등) ①...
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00124 | 에 따라 같은 장소에서 이루어지는 각각의 공사 간에 혼재된 작업의 파악 2. 제1호에 따른 혼재된 작업으로 인한 산업재해 발생의 위험성 파악 3. 제1호에 따른 혼재된 작업으로 인한 산업재해를 예방하기 위한 작업의 시기ㆍ내용 및 안전보건 조치 등의 조정 4. 각각의 공사 도급인의 안전보건관리책임자 간 작업 내용에 관한 정보 공유 여부의 확인 ② 안전보건조정자는 제1항의 업무를 수행하기 위하여...
- 03_산업안전보건법.txt | chunk_id chunk_00048 | 전문지도기관의 지정 절차, 그 밖에 필요한 사항은 대통령령으로 정한다. ③ 고용노동부장관은 건설재해예방전문지도기관에 대하여 평가하고 그 결과를 공개할 수 있다. 이 경우 평가의 기 준ㆍ방법, 결과의 공개에 필요한 사항은 고용노동부령으로 정한다. ④ 건설재해예방전문지도기관에 관하여는 제21조제4항 및 제5항을 준용한다. 이 경우 “안전관리전문기관 또는 보 건관리전문기관”은 “건설재해예방전문지도...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	15	16	19	19	69	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q093	복합위험/중대재해 대응	중대재해 의심 상황에서 현장 보존이 중요한 이유는 무엇인가?	중대재해,현장보존,조사	chunk_00453,chunk_00040,chunk_00385,chunk_00460,chunk_00046	13_2023_새로운_위험성평가_안내서.txt,03_산업안전보건법.txt,11_안전보건관리체계_구축_가이드북.txt,13_2023_새로운_위험성평가_안내서.txt,03_산업안전보건법.txt	0.7165062427520752,0.7437080144882202,0.7444473505020142,0.7623984217643738,0.7682514786720276	"1차 자동 평가용 답변 초안
질문: 중대재해 의심 상황에서 현장 보존이 중요한 이유는 무엇인가?
근거 요약:
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00453 | 려운 위험성평가를 쉽게 재정의합니다. 기존 ‘위험성평가’의 정의에 재해가 일어날 가능성(빈도)과 중대성(강도)을 추정· 결정하는 과정을 포함하여 이해하기 어려웠습니다. 개선 부상·질병의 가능성과 중대성을 계량적으로 추정·결정하는 문구를 삭제하고, 위험요인의 파악과 개선 대책 마련에 집중하도록 새로 규정하였습니다. * [위험성평가] 사업주가 스스로 유해·위험요인을 파악하고 해당 유해·위험요인의...
- 03_산업안전보건법.txt | chunk_id chunk_00040 | 밖에 필요한 사항은 고용노동부 령으로 정한다. 제56조(중대재해등의 원인조사 등) ① 고용노동부장관은 다음 각 호의 어느 하나에 해당하는 산업재해(이하 “중대재해 등”이라 한다)가 발생하였을 때에는 그 원인 규명 또는 산업재해 예방대책 수립을 위하여 그 발생 원인을 조사할 수 있다. <개정 2026. 2. 19.> 1. 중대재해 2. 화재ㆍ폭발, 붕괴 등으로 산업재해(중대재해는 제외한다)가...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00385 | 했거나, 근로자가 회전체에 접근하면 멈추도록 설치된 센서가 제대로 작동했다면 막을 수 있었던 사고였다. 사고를 겪고 나니 현장이 보였습니다 안전보건, 다시 시작합니다 “ ” ===== PAGE 58 ===== 57 재해예방 위해 안전관리시스템 점검부터 시작 중상해 재해가 매년 20건 이상 발생했던 ○○기업(제조업)은 사고를 원천적으 로 차단할 방안을 외부 전문가와 함께 마련하기로 했다. 이를...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	13	20	19	19	71	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q094	전기안전	전기 설비 부근에 물기나 습기가 있으면 관리자가 우선 해야 할 점은 무엇인가?	전기,습기,물기,작업중지	chunk_00329,chunk_00407,chunk_00337,chunk_00047,chunk_00346	09_광산안전기술기준_제10차개정_2024-12-19.txt,11_안전보건관리체계_구축_가이드북.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,03_산업안전보건법.txt,10_광산안전업무_처리지침_2025-35_latest.txt	0.6200739145278931,0.7415376305580139,0.7465086579322815,0.7743769288063049,0.7787966132164001	"1차 자동 평가용 답변 초안
질문: 전기 설비 부근에 물기나 습기가 있으면 관리자가 우선 해야 할 점은 무엇인가?
근거 요약:
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00329 | 콘크리트ㆍ벽돌 등의 불연성물질로 견고하게 축조한 것으로 하여야 한다.제155조(화재감지기) 광업권자 또는 조광권자, 광산안전관리직원이 필요하다고 판단한 갱내외시설(기타 유류시설, 벨트컨베이어, 주요변전시설 등)에는 승인된 화재감지기를 설치하여야 한다.제156조(소화시설의 설치) ①소화시설을 설치할 때에는 다음 각 호의 규정에 의하여야 한다. 1. 소화기, 건조한 모래 또는 돌가루 등을 비치하...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00407 | 관리 역량을 확인 할 수 있다. 반면, 수시 도급사업은 저장탱크, 펌프, 배관 등의 개선공사를 위해 ○○물류센 터에서 필요한 상황에 따라 한시적으로 계약을 맺어 각 업체의 사정을 파악하 기가 현실적으로 쉽지 않다. 수시 도급사업의 주된 작업은 배관 절단, 용접 등으로 작업장 주변에 인화성 물 질과 접촉하게 되면 큰 사고로 번질 위험이 높다. 이에 ○○물류센터는 다양한 제도와 지침을 통해 수시...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00337 | 음 각 호의 시설 중 그 광해 방지에 필요한 정화시설을 설치하여야 한다. 1. 물리적 처리시설 2. 기계식 및 물리화학적 처리시설 3. 자연정화 처리시설제194조(갱수 및 폐수의 배출기준) 갱수 및 폐수의 배출기준에 관하여 「물환경보전법령」 및 「해양환경관리법령」에서 정하는 기준외의 사항에 대하여는 산업통상자원부장관이 별도로 정하는 기준이하로 하여야 한다.제195조(갱수ㆍ폐수의 관리 및 준수...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	16	19	19	72	보통	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q095	장비/운반/차량	운반장비와 보행자 동선이 겹칠 때 어떤 통제를 먼저 해야 하나?	차량,보행자,동선,통제	chunk_00331,chunk_00322,chunk_00320,chunk_00321,chunk_00327	09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt	0.6381930112838745,0.6943823099136353,0.7017157077789307,0.7351253032684326,0.7441046237945557	"1차 자동 평가용 답변 초안
질문: 운반장비와 보행자 동선이 겹칠 때 어떤 통제를 먼저 해야 하나?
근거 요약:
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00331 | - 호의 조치를 한 경우에는 예외로 한다. 1. 탑승설비가 뒤집히거나 떨어지지 않도록 필요한 조치를 하여야 한다. 2. 안전대나 구명줄을 설치하고, 안전난간을 설치할 수 있는 구조인 경우에는 안전난간을 설치하여야 한다. 3. 탑승설비를 하강시킬 때에는 동력하강방법으로 하여야 한다.제3절 일반기계장치제175조(위험방지시설 및 관리) ①다음 각 호의 기계 또는 장치의 위험한 부분에는 울타리ㆍ피복...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00322 | 리직원이 배치한 운전원 또는 보수ㆍ유지ㆍ시험작업을 지시받은 자가 아니면 권양기 또는 기관차를 운전하여서는 안 된다. ②기관차의 운전원이 기관차로부터 떠날 때에는 다른 사람이 운전할 수 없도록 조치하여야 한다.제119조(운전원의 준수사항) 기관차의 운전원은 다음 각 호의 사항을 준수하여야 한다. 1. 가공선식전기기관차의 포오르를 역으로 하여 운전하지 아니할 것 2. 엔드레스권양기운반을 제외하고...
- 09_광산안전기술기준_제10차개정_2024-12-19.txt | chunk_id chunk_00320 | AGE 49 ===== - 49 - 의한 안전율이 80% 이하로 감소한 때에는 이를 사용하지 말아야 한다. ②제1항제1호 및 제2호의 규정은 기관차에 의하여 사람을 운반할 때에 이를 준용한다.제105조(로프의 관리) ①로프는 최장으로 연장한 때에 권동에 최소 3회 이상 감겨 있어야 하며, 그 중 1회 이상은 동축에 감겨서 클램프 등으로 안전하게 결속하여야 한다. ②로프소켓은 6월마다 1회 이...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	16	16	19	19	70	보통	Y	총점이 80점 미만; 예상 키워드 매칭 약함	1차 자동 평가(rule-based)
Q096	위험성평가/작업허가/기록관리	작업 전에 위험성평가 결과가 달라졌다면 관리자가 해야 할 조치는 무엇인가?	위험성평가,재평가,기록	chunk_00374,chunk_00464,chunk_00039,chunk_00463,chunk_00363	11_안전보건관리체계_구축_가이드북.txt,13_2023_새로운_위험성평가_안내서.txt,03_산업안전보건법.txt,13_2023_새로운_위험성평가_안내서.txt,11_안전보건관리체계_구축_가이드북.txt	0.5527566075325012,0.6305078268051147,0.6612180471420288,0.6706521511077881,0.6763122081756592	"1차 자동 평가용 답변 초안
질문: 작업 전에 위험성평가 결과가 달라졌다면 관리자가 해야 할 조치는 무엇인가?
근거 요약:
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00374 | 실시하는 회의로 안전 확보를 위한 세부 작업방법 등을 논의 하고 결정 유의사항 관리감독자는 주요 위험 요인을 공유하고 자유로운 토의를 유도 ‘안전한 작업방법’ 선택을 목적으로 논의 가급적 전원이 합의한 작업방법으로 결정 회의 종료 전, 관리감독자는 기본 안전 수칙 준수, 개인보호구 착용 등을 재강조 이행결과, 안전보건이 확보되고 효율적인 경우에는 공식적인 작업절차에 반영 개요 근로자에게 정기...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00464 | 을 관리하고 내용과 결과를 분석합니다. TIP 안전보건관리자 선임의무가 없거나 위탁관리하는 사업장은? 안전관리자 등의 업무를 외부 전문기관에 위탁을 주거나, 안전관리자 등의 선임의무가   없는 중 · 소규모 사업장의 경우에는 사업주가 관리감독자나 현장관리자 중 위험성평가의   실시에 관하여 보좌 · 지도 · 조언할 사람을 지정하는 등 사업장 내 위험성평가를 위한   체제를 구축하여야 합니다....
- 03_산업안전보건법.txt | chunk_id chunk_00039 | 조치”라 한다)를 명할 수 있다. ② 제1항에 따라 시정조치 명령을 받은 사업주는 해당 기계ㆍ설비등에 대하여 시정조치를 완료할 때까지 시정조치 명령 사항을 사업장 내에 근로자가 쉽게 볼 수 있는 장소에 게시하여야 한다. ③ 고용노동부장관은 사업주가 해당 기계ㆍ설비등에 대한 시정조치 명령을 이행하지 아니하여 유해ㆍ위험 상태가 해소 또는 개선되지 아니하거나 근로자에 대한 유해ㆍ위험이 현저히 높아...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	18	20	19	19	76	보통	Y	총점이 80점 미만	1차 자동 평가(rule-based)
Q097	사고보고/응급조치	응급조치 후 사후 조치로 관리자가 확인해야 할 항목은 무엇인가?	응급조치,사후조치,보고	chunk_00124,chunk_00363,chunk_00374,chunk_00108,chunk_00340	04_산업안전보건법_시행령.txt,11_안전보건관리체계_구축_가이드북.txt,11_안전보건관리체계_구축_가이드북.txt,04_산업안전보건법_시행령.txt,09_광산안전기술기준_제10차개정_2024-12-19.txt	0.6157686710357666,0.6621776223182678,0.6657373309135437,0.675904393196106,0.6778029203414917	"1차 자동 평가용 답변 초안
질문: 응급조치 후 사후 조치로 관리자가 확인해야 할 항목은 무엇인가?
근거 요약:
- 04_산업안전보건법_시행령.txt | chunk_id chunk_00124 | 에 따라 같은 장소에서 이루어지는 각각의 공사 간에 혼재된 작업의 파악 2. 제1호에 따른 혼재된 작업으로 인한 산업재해 발생의 위험성 파악 3. 제1호에 따른 혼재된 작업으로 인한 산업재해를 예방하기 위한 작업의 시기ㆍ내용 및 안전보건 조치 등의 조정 4. 각각의 공사 도급인의 안전보건관리책임자 간 작업 내용에 관한 정보 공유 여부의 확인 ② 안전보건조정자는 제1항의 업무를 수행하기 위하여...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00363 | 4조] ① 사업주 또는 경영책임자등은 사업주나 법인 또는 기관이 실질적으로 지배·운영· 관리하는 사업 또는 사업장에서 종사자의 안전·보건상 유해 또는 위험을 방지 하기 위하여 그 사업 또는 사업장의 특성 및 규모 등을 고려하여 다음 각 호에 따른 조치를 하여야 한다. 1. 재해예방에 필요한 인력 및 예산 등 안전보건관리체계의 구축 및 그 이행에 관한 조치 2~4. 생략 ===== PAGE 8...
- 11_안전보건관리체계_구축_가이드북.txt | chunk_id chunk_00374 | 실시하는 회의로 안전 확보를 위한 세부 작업방법 등을 논의 하고 결정 유의사항 관리감독자는 주요 위험 요인을 공유하고 자유로운 토의를 유도 ‘안전한 작업방법’ 선택을 목적으로 논의 가급적 전원이 합의한 작업방법으로 결정 회의 종료 전, 관리감독자는 기본 안전 수칙 준수, 개인보호구 착용 등을 재강조 이행결과, 안전보건이 확보되고 효율적인 경우에는 공식적인 작업절차에 반영 개요 근로자에게 정기...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	8	16	19	19	62	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
Q098	복합위험/중대재해 대응	여러 위험요인으로 작업 재개가 불확실할 때 어떤 판단을 해야 하나?	복합위험,재개,작업중지	chunk_00472,chunk_00461,chunk_00447,chunk_00487,chunk_00442	13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt,13_2023_새로운_위험성평가_안내서.txt	0.49788063764572144,0.5595294237136841,0.5613404512405396,0.5764498710632324,0.5951030254364014	"1차 자동 평가용 답변 초안
질문: 여러 위험요인으로 작업 재개가 불확실할 때 어떤 판단을 해야 하나?
근거 요약:
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00472 | 고 그 중 ‘하’의 위험도만 허용 가능한 수준으로 보기로 사전에 결정하였다면, - 어떤 기계를 작동할 때의 위험성이 ‘상’으로 분류되었을 때 허용 불가능한 위험성의 수준이므로 신속히 위험성을 ‘하’로 낮추기 위한 위험성 감소대책을 수립 · 시행하 여야 합니다. 번호 유해·위험요인 파악 (위험한 상황과 결과) 위험성의 수준 (상,중,하) 개선 대책 개선 예정일 개선 완료일 담당자 1 비계의 작...
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00461 | 지 낮은지 판단하는 기준을 마련할 때는 반드시 근로자가 참여하여야 합니다. ● 또한, 사업장에서 허용 가능한 위험성의 수준이 어떤 수준인지를 결정할 때에도 위험에 직접 노출되는 근로자들의 참여가 필수적입니다. 고시 근로자 참여 제  6조(근로자 참여)  사업주는 위험성평가를 실시할 때, 법 제36조제2항에 따라 다음 각 호에 해당하는 경우 해당 작업에 종사하는 근로자를 참여시켜야 한다. 1....
- 13_2023_새로운_위험성평가_안내서.txt | chunk_id chunk_00447 | 업현장이 노후화되고, 숙련된 기술자가 부족한 반면, 고에너지를 활용하는 경우는 늘어나면서 사업장의 자발적 안전활동을 위해 위험성 평가의 실시를 의무화하였습니다. - 기본적인 법적 기준 내에서 사업주가 자율적으로 위험성평가 실시기준을 마련하도록 하고 있고, 우리나라와 비슷하게 위험성평가를 5단계의 절차로 진행하고 있습니다. * 유해·위험요인파악 → 위험성추정 → 감소대책수립 → 이행 및 유효성...
현장 조치 기준: 작업 전 위험요인 확인, 작업중지·대피 기준, 보고·기록 절차, 보호구·환기·가스측정 여부 확인"	8	16	19	19	62	보완 필요	Y	총점이 80점 미만; 예상 키워드 매칭 약함; 상위 근거 연관성 약함	1차 자동 평가(rule-based)
